START,Wed Sep 2 04:23:37 +0000 UTC 2015
2936535519,MSG,8,,,ABDF3F,,,,,,,,,,,,,,,,,
2654228287842,MSG,8,,,A3D492,,,,,,,,,,,,,,,,,
2654291180446,MSG,3,,,A3D492,,,,,,,18725,,,42.43022,-84.28219,,,0,0,0,0
2654354074040,MSG,5,,,C02205,,,,,,,35000,,,,,,,,,,
2654486072008,MSG,8,,,A87F51,,,,,,,,,,,,,,,,,
2654617640133,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2654879574508,MSG,8,,,ABE501,,,,,,,,,,,,,,,,,
2654885689769,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,0,0,0,0
2654949907998,MSG,3,,,AB9B13,,,,,,,36975,,,42.46658,-85.20491,,,0,0,0,0
2655141515289,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2655142929039,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2655338633102,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2655341403050,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2655342643362,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2655405194925,MSG,4,,,A3DECA,,,,,,,,484,87,,,0,,0,0,0,0
2655407660550,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2655409915446,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2655535787633,MSG,5,,,A9D626,,,,,,,17525,,,,,,,0,0,0,0
2655602870810,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2655668840289,MSG,5,,,A070D7,,,,,,,29000,,,,,,,0,0,0,0
2655731244925,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2655864509925,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2655865193883,MSG,5,,,C02205,,,,,,,35000,,,,,,,,,,
2655867706487,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2655992888258,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2655995337268,MSG,3,,,AB9B13,,,,,,,37000,,,42.46653,-85.20223,,,0,0,0,0
2655999041487,MSG,8,,,ABA8EC,,,,,,,,,,,,,,,,,
2656060652008,MSG,5,,,AD3098,,,,,,,36750,,,,,,,,,,
2656061108154,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2656061378883,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,0,0,0,0
2656066620497,MSG,4,,,C02205,,,,,,,,427,72,,,0,,0,0,0,0
2656067885914,MSG,5,,,AAC118,,,,,,,40975,,,,,,,,,,
2656070181852,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2656123935341,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2656130205133,MSG,5,,,A87F51,,,,,,,33725,,,,,,,,,,
2656195322737,MSG,5,,,A87F51,,,,,,,33725,,,,,,,,,,
2656199068987,MSG,5,,,AB9B13,,,,,,,37000,,,,,,,,,,
2656258840914,MSG,3,,,A51B93,,,,,,,29000,,,,,,,0,0,0,0
2656391669299,MSG,4,,,A3DECA,,,,,,,,484,87,,,0,,0,0,0,0
2656583744039,MSG,5,,,AB9B13,,,,,,,37000,,,,,,,,,,
2656717983101,MSG,3,,,A3DECA,,,,,,,31000,,,42.29205,-85.16995,,,0,0,0,0
2656719691747,MSG,5,,,A87F51,,,,,,,33700,,,,,,,,,,
2656911946226,MSG,3,,,AB9B13,,,,,,,37000,,,42.46646,-85.19979,,,0,0,0,0
2656915825601,MSG,5,,,A87F51,,,,,,,33700,,,,,,,,,,
2656976595237,MSG,3,,,C02205,,,,,,,35000,,,42.32218,-84.27095,,,0,0,0,0
2656977661539,MSG,4,,,C02205,,,,,,,,427,72,,,0,,0,0,0,0
2656981445132,MSG,8,,,A87F51,,,,,,,,,,,,,,,,,
2656982611851,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2657045418882,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2657046101018,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2657177942684,MSG,5,,,A87F51,,,,,,,33700,,,,,,,,,,
2657243004091,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2657303972632,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2657308131226,MSG,8,,,A9D41E,,,,,,,,,,,,,,,,,
2657310197112,MSG,8,,,A9D41E,,,,,,,,,,,,,,,,,
2657311488622,MSG,4,,,A3DECA,,,,,,,,484,87,,,0,,0,0,0,0
2657369603570,MSG,8,,,A9D41E,,,,,,,,,,,,,,,,,
2657435003986,MSG,8,,,A87F51,,,,,,,,,,,,,,,,,
2657436942372,MSG,8,,,A84A6D,,,,,,,,,,,,,,,,,
2657438593309,MSG,8,,,A84A6D,,,,,,,,,,,,,,,,,
2657439767216,MSG,8,,,A87F51,,,,,,,,,,,,,,,,,
2657441127268,MSG,8,,,A87F51,,,,,,,,,,,,,,,,,
2657443760341,MSG,8,,,A87F51,,,,,,,,,,,,,,,,,
2657445123414,MSG,8,,,A87F51,,,,,,,,,,,,,,,,,
2657569127007,MSG,8,,,A87F51,,,,,,,,,,,,,,,,,
2657635583726,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2657638250028,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2657639670132,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2657696233726,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2657697797945,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2657699796122,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2657701307163,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2657703336695,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2657704688518,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2657706497580,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2657707248622,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2657763219768,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2657764188413,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2657831259820,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2657894218205,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2657896243830,MSG,5,,,A87F51,,,,,,,33700,,,,,,,,,,
2657897316695,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2657903955080,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2657904350861,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2657904480965,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2657904622893,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2657961810184,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2657964329559,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2657965188778,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2658026648205,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2658027960965,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2658029503257,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2658031619403,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2658221940913,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2658224704455,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2658226967840,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2658228416903,MSG,5,,,C02205,,,,,,,35000,,,,,,,,,,
2658229547111,MSG,5,,,C02205,,,,,,,35000,,,,,,,,,,
2658418863830,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2658420471226,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2658421884455,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2658422531434,MSG,5,,,AB9B13,,,,,,,37000,,,,,,,0,0,0,0
2658483363621,MSG,4,,,A3DECA,,,,,,,,484,87,,,0,,0,0,0,0
2658551311642,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2658552425184,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2658553626382,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2658554154871,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2658554663465,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2658557660913,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2658683594403,MSG,5,,,A070D7,,,,,,,29000,,,,,,,0,0,0,0
2658684293778,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2658686280288,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2658814405444,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,0,0,0,0
2658878740601,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2658882537684,MSG,3,,,A3DECA,,,,,,,31000,,,42.29220,-85.16327,,,0,0,0,0
2658941586955,MSG,5,,,A070D7,,,,,,,28975,,,,,,,,,,
2659078409871,MSG,5,,,AD3098,,,,,,,36825,,,,,,,,,,
2659079020548,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2659273811173,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2659400454246,MSG,5,,,AB9B13,,,,,,,37000,,,,,,,0,0,0,0
2659402670809,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2659403944871,MSG,4,,,ABDD09,,,,,,,,444,309,,,0,,0,0,0,0
2659411562892,MSG,5,,,A070D7,,,,,,,29000,,,,,,,0,0,0,0
2659412865600,MSG,5,,,A070D7,,,,,,,29000,,,,,,,0,0,0,0
2659465845392,MSG,5,,,AB9B13,,,,,,,37000,,,,,,,0,0,0,0
2659534460496,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,0,0,0,0
2659538671381,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2659542680913,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,0,0,0,0
2659664283829,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,0,0,0,0
2659667416277,MSG,5,,,A070D7,,,,,,,29000,,,,,,,0,0,0,0
2659671466798,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2659731235184,MSG,3,,,A3DECA,,,,,,,31000,,,42.29238,-85.16084,,,0,0,0,0
2659793806746,MSG,5,,,AB9B13,,,,,,,37000,,,,,,,0,0,0,0
2659801328777,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2659859206746,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2659863045079,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2659866532371,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2659993460808,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2659994668985,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2659998585131,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2660055919350,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2660059919871,MSG,5,,,AD3098,,,,,,,36850,,,,,,,,,,
2660062181485,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2660123127110,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2660124527371,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2660126267579,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2660128029142,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2660129831798,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2660131313569,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2660132907215,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2660134029402,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2660186654871,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2660188200756,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2660254289090,MSG,3,,,A51B93,,,,,,,29000,,,,,,,0,0,0,0
2660260303048,MSG,4,,,A3DECA,,,,,,,,484,87,,,0,,0,0,0,0
2660319201694,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2660384802110,MSG,5,,,A070D7,,,,,,,29000,,,,,,,0,0,0,0
2660388033100,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2660391662267,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2660517873777,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2660520322631,MSG,8,,,ABDD09,,,,,,,,,,,,,,,,,
2660711125704,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2660713690339,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2660783863516,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2660842084766,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2660844262006,MSG,4,,,AB9B13,,,,,,,,432,92,,,64,,0,0,0,0
2660849180704,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2660851741641,MSG,3,,,A3DECA,,,,,,,31000,,,42.29238,-85.15726,,,0,0,0,0
2660974392891,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2661040809558,MSG,3,,,C02205,,,,,,,35000,,,42.32455,-84.26052,,,0,0,0,0
2661045368516,MSG,5,,,AD3098,,,,,,,36875,,,,,,,,,,
2661106853829,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2661110225964,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2661172421537,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2661237502891,MSG,5,,,AD3098,,,,,,,36900,,,,,,,,,,
2661238663568,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2661240477214,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,0,0,0,0
2661437476381,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2661628922995,MSG,4,,,A51B93,,,,,,,,486,94,,,0,,0,0,0,0
2661696753933,MSG,3,,,AB9B13,,,,,,,37000,,,42.46616,-85.18690,,,0,0,0,0
2661698586537,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2661700116224,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2661701924870,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2661703142839,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2661703770704,MSG,3,,,A3DECA,,,,,,,31000,,,42.29257,-85.15484,,,0,0,0,0
2661704853099,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2661759674922,MSG,5,,,AD3098,,,,,,,36900,,,,,,,,,,
2661761544870,MSG,4,,,AB9B13,,,,,,,,432,92,,,0,,0,0,0,0
2661762892579,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2661765114922,MSG,3,,,ABDD09,,,,,,,32000,,,,,,,0,0,0,0
2661828889870,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2661831249037,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2661832568985,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2661895489297,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2661956130391,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2661957892058,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2661959213151,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2661960716745,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2662023463360,MSG,5,,,AD3098,,,,,,,36900,,,,,,,,,,
2662090867162,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2662095221797,MSG,3,,,C02205,,,,,,,35000,,,42.32520,-84.25773,,,0,0,0,0
2662220748203,MSG,5,,,AB9B13,,,,,,,37000,,,,,,,,,,
2662223395808,MSG,5,,,AB9B13,,,,,,,37000,,,,,,,,,,
2662283891953,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2662286029766,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2662288488672,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2662290599505,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2662293044922,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2662295134974,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2662297560860,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2662299720651,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2662301894766,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2662350109766,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2662352980964,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2662357574089,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2662358612110,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2662359644037,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2662361204610,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2662417029766,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2662481615339,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2662484131328,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2662486045182,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2662487894349,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2662490477735,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2662545806641,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2662547735339,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2662550475599,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2662553380495,MSG,3,,,ABDD09,,,,,,,32000,,,,,,,0,0,0,0
2662611823203,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2662613682526,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2662615500755,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2662617324662,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2662679792318,MSG,3,,,AB9B13,,,,,,,37000,,,42.46609,-85.18424,,,0,0,0,0
2662682894714,MSG,8,,,A59B40,,,,,,,,,,,,,,,,,
2662684418255,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2662686209193,MSG,3,,,A3DECA,,,,,,,31000,,,42.29256,-85.15178,,,0,0,0,0
2662688379297,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2662810919349,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2662812550078,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2662813674089,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2662815190859,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2662874307526,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2662876821484,MSG,5,,,C02205,,,,,,,35000,,,,,,,,,,
2663009097057,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2663011144870,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2663079222005,MSG,8,,,A51B93,,,,,,,,,,,,,,,,,
2663080377838,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2663136365182,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2663138539036,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2663141824453,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2663142965599,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2663144156120,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2663203855755,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2663204614193,MSG,4,,,ABDD09,,,,,,,,444,309,,,0,,0,0,0,0
2663207392630,MSG,5,,,A51B93,,,,,,,29000,,,,,,,,,,
2663267706849,MSG,5,,,AB9B13,,,,,,,37000,,,,,,,,,,
2663271306640,MSG,5,,,AD3098,,,,,,,36925,,,,,,,,,,
2663335089557,MSG,5,,,ABDD09,,,,,,,32000,,,,,,,0,0,0,0
2663404719193,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2663464295755,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,0,0,0,0
2663597331224,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2663727868515,MSG,4,,,AB9B13,,,,,,,,432,91,,,0,,0,0,0,0
2663729488411,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2663732802734,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2663856847369,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2663857666536,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2663861221067,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2663926516015,MSG,5,,,AB9B13,,,,,,,37000,,,,,,,,,,
2664055597161,MSG,5,,,AB9B13,,,,,,,37000,,,,,,,0,0,0,0
2664119975338,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2664120981015,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2664251919557,MSG,5,,,AB9B13,,,,,,,37000,,,,,,,,,,
2664256218463,MSG,5,,,A51B93,,,,,,,29000,,,,,,,,,,
2664320902630,MSG,8,,,A51B93,,,,,,,,,,,,,,,,,
2664446906119,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2664452042057,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2664513600390,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2664515662369,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2664579432630,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2664650207682,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2664709732994,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2664711171744,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2664711857109,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2664713682213,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2664716375130,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2664717761848,MSG,3,,,AB9B13,,,,,,,37000,,,42.46593,-85.17860,,,0,0,0,0
2664775127630,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2664776069036,MSG,3,,,A3DECA,,,,,,,31000,,,42.29292,-85.14573,,,0,0,0,0
2664843891952,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2664908456900,MSG,1,,,AB9B13,,,,,,AAL1312 ,,,,,,,,0,0,0,0
2664909344765,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2665040827681,MSG,5,,,AD3098,,,,,,,36975,,,,,,,,,,
2665108657629,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2665168462421,MSG,5,,,AD3098,,,,,,,36975,,,,,,,,,,
2665237478983,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2665239109765,MSG,5,,,AD3098,,,,,,,36975,,,,,,,,,,
2665367576015,MSG,4,,,AB9B13,,,,,,,,432,91,,,-64,,0,0,0,0
2665436653150,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2665566961640,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2665760190546,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2665766401327,MSG,3,,,ABDD09,,,,,,,32000,,,,,,,0,0,0,0
2665826484296,MSG,5,,,A51B93,,,,,,,29000,,,,,,,,,,
2665831489765,MSG,5,,,A070D7,,,,,,,28975,,,,,,,,,,
2665889671848,MSG,3,,,ABE3E6,,,,,,,31375,,,41.54364,-84.21551,,,0,0,0,0
2665895681744,MSG,5,,,AD3098,,,,,,,37000,,,,,,,,,,
2666020267577,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2666021880077,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2666088353306,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2666091712421,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2666151859087,MSG,5,,,ABE3E6,,,,,,,31350,,,,,,,,,,
2666216648098,MSG,5,,,A070D7,,,,,,,28975,,,,,,,,,,
2666221209712,MSG,5,,,AD3098,,,,,,,37000,,,,,,,,,,
2666222838514,MSG,5,,,AB9B13,,,,,,,37000,,,,,,,,,,
2666224739244,MSG,8,,,A51B93,,,,,,,,,,,,,,,,,
2666285905233,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2666347758618,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2666417891483,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2666545796639,MSG,5,,,ABE3E6,,,,,,,31325,,,,,,,0,0,0,0
2666549682316,MSG,8,,,A9D41E,,,,,,,,,,,,,,,,,
2666550984191,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2666552431431,MSG,8,,,A9D41E,,,,,,,,,,,,,,,,,
2666553647420,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2666555171014,MSG,8,,,A9D41E,,,,,,,,,,,,,,,,,
2666556343410,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2666609292160,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2666611143827,MSG,3,,,A51B93,,,,,,,29000,,,,,,,0,0,0,0
2666619172420,MSG,8,,,A51B93,,,,,,,,,,,,,,,,,
2666676072785,MSG,8,,,A51B93,,,,,,,,,,,,,,,,,
2666677668566,MSG,8,,,A51B93,,,,,,,,,,,,,,,,,
2666679793254,MSG,8,,,A51B93,,,,,,,,,,,,,,,,,
2666681432941,MSG,8,,,A51B93,,,,,,,,,,,,,,,,,
2666683406639,MSG,8,,,A51B93,,,,,,,,,,,,,,,,,
2666808224295,MSG,3,,,A3DECA,,,,,,,31000,,,42.29306,-85.13974,,,0,0,0,0
2666873924556,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2666877295025,MSG,3,,,ABE3E6,,,,,,,31325,,,41.49692,-84.53742,,,0,0,0,0
2666937349347,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2666938539452,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2666940057733,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2666940960858,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2666942243097,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2666942695545,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2666944322108,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2666945554556,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2667002247524,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2667009153306,MSG,5,,,ABE3E6,,,,,,,31325,,,,,,,,,,
2667074230806,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2667075950702,MSG,4,,,A3DECA,,,,,,,,484,87,,,0,,0,0,0,0
2667133066066,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2667135128722,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2667135960129,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2667138195754,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2667143356431,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2667203794087,MSG,5,,,AB9B13,,,,,,,37000,,,,,,,,,,
2667267274295,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2667332636535,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2667334662212,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2667401357003,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2667461609035,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2667463676639,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
