START,Mon Sep 7 14:17:41 +0000 UTC 2015
174418498095,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,,,,
174419019033,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,,,,
174420191637,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,0,0,0,0
174482466116,MSG,5,,,AC2C92,,,,,,,27675,,,,,,,,,,
174806952105,MSG,5,,,AC2C92,,,,,,,27675,,,,,,,0,0,0,0
174811452574,MSG,5,,,AC2C92,,,,,,,27675,,,,,,,,,,
174812305178,MSG,5,,,AC2C92,,,,,,,27675,,,,,,,,,,
174943302574,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
175003110647,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
175133078512,MSG,5,,,AC2C92,,,,,,,27675,,,,,,,,,,
175265345751,MSG,5,,,AC2C92,,,,,,,27675,,,,,,,,,,
175266156116,MSG,5,,,AC2C92,,,,,,,27675,,,,,,,,,,
175267100439,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
175329518147,MSG,5,,,AC2C92,,,,,,,27675,,,,,,,,,,
175330848303,MSG,5,,,AC2C92,,,,,,,27675,,,,,,,,,,
175333179449,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
175463651428,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
176252927886,MSG,5,,,AC2C92,,,,,,,27675,,,,,,,,,,
176254042001,MSG,5,,,AC2C92,,,,,,,27675,,,,,,,,,,
176383369813,MSG,5,,,AC2C92,,,,,,,27675,,,,,,,,,,
176513159813,MSG,8,,,AD7DA2,,,,,,,,,,,,,,,,,
176772851167,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
176775175907,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
176972442625,MSG,5,,,AC2C92,,,,,,,27675,,,,,,,,,,
177040598302,MSG,5,,,AC2C92,,,,,,,27675,,,,,,,,,,
177042100438,MSG,5,,,ACDC6F,,,,,,,32850,,,,,,,,,,
177234138667,MSG,5,,,ACDC6F,,,,,,,32850,,,,,,,,,,
177235276532,MSG,5,,,ACDC6F,,,,,,,32850,,,,,,,,,,
177296962729,MSG,5,,,ACDC6F,,,,,,,32850,,,,,,,,,,
177298087313,MSG,5,,,AC2C92,,,,,,,27675,,,,,,,,,,
177301292000,MSG,5,,,AC2C92,,,,,,,27675,,,,,,,,,,
177433561531,MSG,5,,,ACDC6F,,,,,,,32875,,,,,,,,,,
177434600490,MSG,5,,,ACDC6F,,,,,,,32875,,,,,,,,,,
177493997521,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
177628499292,MSG,5,,,ACDC6F,,,,,,,32875,,,,,,,,,,
177823031688,MSG,5,,,ACDC6F,,,,,,,32875,,,,,,,,,,
177891803667,MSG,5,,,ACDC6F,,,,,,,32875,,,,,,,,,,
177892973771,MSG,5,,,ACDC6F,,,,,,,32875,,,,,,,,,,
178216428927,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,,,,
178282125489,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,,,,
178284588562,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,,,,
178414002521,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,,,,
178673449708,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,,,,
178675387625,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,,,,
178676668666,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,,,,
178807878614,MSG,5,,,ACDC6F,,,,,,,32900,,,,,,,,,,
178871925854,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,,,,
179067964343,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,0,0,0,0
179201254916,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,,,,
179264527625,MSG,5,,,ACDC6F,,,,,,,32900,,,,,,,,,,
179328666010,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,,,,
179332880489,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,,,,
179462581010,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
179530719291,MSG,5,,,ACDC6F,,,,,,,32900,,,,,,,0,0,0,0
179591840333,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
179660017624,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,,,,
179728400020,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,,,,
179790055072,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
179792355281,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
179794168041,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
179853474239,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
179860144031,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
179919210072,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
179985732312,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,,,,
179987601322,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,0,0,0,0
180051161478,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,,,,
180051948249,MSG,5,,,ACDC6F,,,,,,,32900,,,,,,,,,,
180115530905,MSG,5,,,ACDC6F,,,,,,,32900,,,,,,,0,0,0,0
180116323562,MSG,5,,,AC2C92,,,,,,,27700,,,,,,,,,,
180380044760,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
180771881999,MSG,5,,,AC2C92,,,,,,,27725,,,,,,,,,,
180773209603,MSG,5,,,AC2C92,,,,,,,27725,,,,,,,,,,
180973084707,MSG,5,,,ACDC6F,,,,,,,32925,,,,,,,,,,
181033984447,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
181100061374,MSG,5,,,AC2C92,,,,,,,27725,,,,,,,0,0,0,0
181363812207,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
181365599603,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
181367332832,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
181426015384,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
181429446374,MSG,5,,,ACDC6F,,,,,,,32950,,,,,,,,,,
181432338145,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
181492238926,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
181557083978,MSG,5,,,AA3966,,,,,,,12300,,,,,,,,,,
181560989394,MSG,5,,,AC2C92,,,,,,,27725,,,,,,,,,,
181627887519,MSG,5,,,AC2C92,,,,,,,27725,,,,,,,,,,
181753818717,MSG,5,,,AC2C92,,,,,,,27725,,,,,,,,,,
181756573665,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
181822450540,MSG,5,,,ACDC6F,,,,,,,32950,,,,,,,,,,
182149237988,MSG,5,,,ACDC6F,,,,,,,32950,,,,,,,,,,
182735870800,MSG,5,,,AC2C92,,,,,,,27725,,,,,,,,,,
182801422259,MSG,5,,,ACDC6F,,,,,,,32975,,,,,,,,,,
182802530800,MSG,5,,,AC2C92,,,,,,,27725,,,,,,,,,,
182932812415,MSG,5,,,AC2C92,,,,,,,27725,,,,,,,,,,
182933371790,MSG,5,,,AC2C92,,,,,,,27725,,,,,,,,,,
183131319706,MSG,5,,,AC2C92,,,,,,,27725,,,,,,,,,,
183325231269,MSG,5,,,ACDC6F,,,,,,,32975,,,,,,,0,0,0,0
183590677779,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
183658245800,MSG,5,,,AC2C92,,,,,,,27750,,,,,,,0,0,0,0
183785911164,MSG,5,,,AC2C92,,,,,,,27750,,,,,,,,,,
183850593508,MSG,5,,,ACDC6F,,,,,,,32975,,,,,,,,,,
183983372779,MSG,5,,,AC2C92,,,,,,,27750,,,,,,,0,0,0,0
184114939498,MSG,5,,,AC2C92,,,,,,,27750,,,,,,,,,,
184248660487,MSG,5,,,AC2C92,,,,,,,27750,,,,,,,,,,
184379052310,MSG,5,,,AC2C92,,,,,,,27750,,,,,,,,,,
184506829445,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
184638755331,MSG,5,,,AC2C92,,,,,,,27750,,,,,,,0,0,0,0
184772921320,MSG,5,,,AC2C92,,,,,,,27750,,,,,,,,,,
185358226268,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
185952260643,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
186539409080,MSG,5,,,AC2C92,,,,,,,27775,,,,,,,,,,
187066201944,MSG,5,,,AC2C92,,,,,,,27775,,,,,,,,,,
187067463038,MSG,5,,,AC2C92,,,,,,,27775,,,,,,,,,,
187260887413,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
187262571736,MSG,5,,,AC2C92,,,,,,,27775,,,,,,,,,,
187263279653,MSG,5,,,AC2C92,,,,,,,27775,,,,,,,,,,
187785677517,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
188243637413,MSG,5,,,AC2C92,,,,,,,27775,,,,,,,,,,
188307430277,MSG,5,,,AC2C92,,,,,,,27775,,,,,,,,,,
188309032152,MSG,5,,,AC2C92,,,,,,,27775,,,,,,,0,0,0,0
188572933142,MSG,5,,,AC2C92,,,,,,,27775,,,,,,,0,0,0,0
189094395798,MSG,5,,,AC2C92,,,,,,,27775,,,,,,,,,,
189097202829,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
189099440485,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
189289384339,MSG,5,,,AC2C92,,,,,,,27775,,,,,,,,,,
189355720329,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
189357133246,MSG,5,,,AC2C92,,,,,,,27800,,,,,,,,,,
189688178141,MSG,5,,,AC2C92,,,,,,,27800,,,,,,,,,,
189813654548,MSG,5,,,ACDC6F,,,,,,,33100,,,,,,,,,,
190009201943,MSG,5,,,AC2C92,,,,,,,27800,,,,,,,,,,
190011105693,MSG,5,,,AC2C92,,,,,,,27800,,,,,,,,,,
190077745589,MSG,5,,,AC2C92,,,,,,,27800,,,,,,,,,,
190278477047,MSG,5,,,AC2C92,,,,,,,27800,,,,,,,,,,
190279600381,MSG,5,,,AC2C92,,,,,,,27800,,,,,,,,,,
190604481422,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
190606552204,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
191259055432,MSG,5,,,AC2C92,,,,,,,27800,,,,,,,,,,
191323286370,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
191324861005,MSG,5,,,AC2C92,,,,,,,27800,,,,,,,,,,
191587003557,MSG,5,,,AC2C92,,,,,,,27800,,,,,,,,,,
191844988661,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
192240897567,MSG,5,,,AC2C92,,,,,,,27825,,,,,,,,,,
192303782151,MSG,5,,,AC2C92,,,,,,,27825,,,,,,,,,,
192370813817,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
192631242255,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
192637027828,MSG,5,,,AC2C92,,,,,,,27825,,,,,,,,,,
192765910901,MSG,5,,,AC2C92,,,,,,,27825,,,,,,,,,,
192897310015,MSG,5,,,AC2C92,,,,,,,27825,,,,,,,0,0,0,0
192962432776,MSG,5,,,AC2C92,,,,,,,27825,,,,,,,0,0,0,0
193026583348,MSG,5,,,AC2C92,,,,,,,27825,,,,,,,0,0,0,0
193160413973,MSG,5,,,AC2C92,,,,,,,27825,,,,,,,0,0,0,0
193290323557,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
193291748348,MSG,5,,,ACDC6F,,,,,,,33150,,,,,,,,,,
193294762150,MSG,5,,,ACDC6F,,,,,,,33150,,,,,,,0,0,0,0
193296953817,MSG,5,,,AC2C92,,,,,,,27825,,,,,,,,,,
193353117619,MSG,5,,,ACDC6F,,,,,,,33150,,,,,,,0,0,0,0
193355863505,MSG,5,,,ACDC6F,,,,,,,33150,,,,,,,0,0,0,0
193417946630,MSG,5,,,AC2C92,,,,,,,27825,,,,,,,,,,
193419027255,MSG,5,,,AC2C92,,,,,,,27825,,,,,,,,,,
193620483765,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
193681476473,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
193745333452,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
193810568348,MSG,5,,,AC2C92,,,,,,,27825,,,,,,,,,,
193817376681,MSG,5,,,ACDC6F,,,,,,,33175,,,,,,,,,,
193944347671,MSG,5,,,ACDC6F,,,,,,,33175,,,,,,,,,,
193947985119,MSG,5,,,AC2C92,,,,,,,27825,,,,,,,,,,
194010126056,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
194076358036,MSG,5,,,ACDC6F,,,,,,,33175,,,,,,,,,,
194335461160,MSG,5,,,AC2C92,,,,,,,27825,,,,,,,,,,
194336798192,MSG,5,,,AC2C92,,,,,,,27825,,,,,,,,,,
194341543140,MSG,5,,,ACDC6F,,,,,,,33175,,,,,,,,,,
194596251317,MSG,5,,,AC2C92,,,,,,,27825,,,,,,,,,,
194665100535,MSG,5,,,AC2C92,,,,,,,27825,,,,,,,,,,
195192385171,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
195255363608,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
195255827306,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
195320547462,MSG,5,,,AC2C92,,,,,,,27850,,,,,,,,,,
195321429702,MSG,5,,,AC2C92,,,,,,,27850,,,,,,,,,,
195389671681,MSG,5,,,AC2C92,,,,,,,27850,,,,,,,0,0,0,0
195584855795,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
195716719077,MSG,8,,,A099A7,,,,,,,,,,,,,,,,,
195842769754,MSG,5,,,ACDC6F,,,,,,,33200,,,,,,,,,,
195977616837,MSG,5,,,AC2C92,,,,,,,27850,,,,,,,,,,
195978793451,MSG,5,,,AC2C92,,,,,,,27850,,,,,,,,,,
196106177931,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
196306780639,MSG,5,,,AC2C92,,,,,,,27850,,,,,,,,,,
197021811003,MSG,5,,,AC2C92,,,,,,,27850,,,,,,,,,,
197022865899,MSG,5,,,ACDC6F,,,,,,,33225,,,,,,,,,,
197223906003,MSG,5,,,ACDC6F,,,,,,,33225,,,,,,,,,,
197224581264,MSG,5,,,ACDC6F,,,,,,,33225,,,,,,,,,,
197287650795,MSG,5,,,AC2C92,,,,,,,27850,,,,,,,,,,
197944949388,MSG,5,,,ACDC6F,,,,,,,33250,,,,,,,0,0,0,0
198201613971,MSG,5,,,A099A7,,,,,,,7775,,,,,,,0,0,0,0
198202103034,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
198204318242,MSG,5,,,AC2C92,,,,,,,27875,,,,,,,,,,
198266649232,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
198267807982,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
198270013242,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
198531926211,MSG,5,,,A099A7,,,,,,,7775,,,,,,,,,,
198796657252,MSG,5,,,ACDC6F,,,,,,,33250,,,,,,,,,,
198990264596,MSG,5,,,ACDC6F,,,,,,,33250,,,,,,,,,,
199119966002,MSG,5,,,AC2C92,,,,,,,27875,,,,,,,,,,
199121597825,MSG,5,,,AC2C92,,,,,,,27875,,,,,,,0,0,0,0
199251597981,MSG,5,,,ACDC6F,,,,,,,33275,,,,,,,0,0,0,0
199321029492,MSG,5,,,AC2C92,,,,,,,27875,,,,,,,,,,
199451379023,MSG,5,,,AC2C92,,,,,,,27875,,,,,,,,,,
199579514856,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
199580661731,MSG,5,,,ACDC6F,,,,,,,33275,,,,,,,,,,
199581181002,MSG,5,,,ACDC6F,,,,,,,33275,,,,,,,,,,
199584334804,MSG,5,,,AC2C92,,,,,,,27875,,,,,,,,,,
199842679700,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
199843304544,MSG,5,,,ACDC6F,,,,,,,33275,,,,,,,,,,
199845109127,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
199847576835,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
199909993606,MSG,5,,,AC2C92,,,,,,,27875,,,,,,,,,,
199910780898,MSG,8,,,A099A7,,,,,,,,,,,,,,,,,
200041703919,MSG,5,,,AC2C92,,,,,,,27875,,,,,,,,,,
200102123710,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
200108321419,MSG,5,,,AD7DA2,,,,,,,25275,,,,,,,,,,
200172617096,MSG,5,,,AC2C92,,,,,,,27875,,,,,,,,,,
200301276471,MSG,5,,,ACDC6F,,,,,,,33275,,,,,,,,,,
200303148398,MSG,5,,,AD7DA2,,,,,,,25275,,,,,,,,,,
200695955898,MSG,5,,,AD7DA2,,,,,,,25300,,,,,,,,,,
200822888241,MSG,5,,,ACDC6F,,,,,,,33300,,,,,,,,,,
200891367616,MSG,3,,,AA568E,,,,,,,7225,,,,,,,0,0,0,0
200893505845,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
200894559908,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
201020240950,MSG,5,,,ACDC6F,,,,,,,33300,,,,,,,,,,
201219095845,MSG,5,,,AA568E,,,,,,,7225,,,,,,,,,,
201222778970,MSG,5,,,AC2C92,,,,,,,27900,,,,,,,,,,
201223941262,MSG,5,,,AC2C92,,,,,,,27900,,,,,,,,,,
201349116314,MSG,5,,,ACDC6F,,,,,,,33300,,,,,,,,,,
201352284439,MSG,5,,,AC2C92,,,,,,,27900,,,,,,,,,,
201478525793,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
201543486835,MSG,5,,,ACDC6F,,,,,,,33300,,,,,,,,,,
201544561106,MSG,5,,,ACDC6F,,,,,,,33300,,,,,,,,,,
201545864960,MSG,5,,,ACDC6F,,,,,,,33300,,,,,,,,,,
201810663553,MSG,5,,,ACDC6F,,,,,,,33300,,,,,,,,,,
201941339699,MSG,5,,,AC2C92,,,,,,,27900,,,,,,,,,,
202138568970,MSG,5,,,AC2C92,,,,,,,27900,,,,,,,0,0,0,0
202198746782,MSG,5,,,AC2C92,,,,,,,27900,,,,,,,,,,
202397147459,MSG,5,,,AC2C92,,,,,,,27900,,,,,,,0,0,0,0
202399684178,MSG,5,,,A099A7,,,,,,,7750,,,,,,,,,,
202465213449,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
202468368397,MSG,5,,,ACDC6F,,,,,,,33325,,,,,,,,,,
202592531574,MSG,5,,,ACDC6F,,,,,,,33325,,,,,,,0,0,0,0
202593817564,MSG,5,,,ACDC6F,,,,,,,33325,,,,,,,0,0,0,0
202664267043,MSG,5,,,AC2C92,,,,,,,27900,,,,,,,,,,
202725262616,MSG,5,,,AC2C92,,,,,,,27900,,,,,,,,,,
202858377616,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
202861298657,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
202920516470,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
202926817772,MSG,5,,,ACDC6F,,,,,,,33325,,,,,,,,,,
202928811470,MSG,5,,,AC2C92,,,,,,,27900,,,,,,,,,,
202985075636,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
202987823605,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
202991669178,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
202994616313,MSG,5,,,AA3966,,,,,,,12650,,,,,,,0,0,0,0
203315497199,MSG,5,,,AC2C92,,,,,,,27900,,,,,,,,,,
203510228344,MSG,5,,,AC2C92,,,,,,,27900,,,,,,,,,,
203577456105,MSG,5,,,AC2C92,,,,,,,27900,,,,,,,,,,
203710983761,MSG,8,,,AD7DA2,,,,,,,,,,,,,,,,,
203849344334,MSG,5,,,ACDC6F,,,,,,,33350,,,,,,,,,,
203851969334,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
204037888553,MSG,5,,,ACDC6F,,,,,,,33350,,,,,,,,,,
204174614230,MSG,5,,,AC2C92,,,,,,,27900,,,,,,,,,,
204233557407,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
204301400532,MSG,5,,,AC2C92,,,,,,,27925,,,,,,,,,,
204434055167,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
204494389698,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
204495564334,MSG,5,,,ACDC6F,,,,,,,33350,,,,,,,,,,
204496736000,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
204498020740,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
204560799021,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
204567544386,MSG,5,,,AC2C92,,,,,,,27925,,,,,,,,,,
204819718084,MSG,5,,,AC2C92,,,,,,,27925,,,,,,,,,,
204887153136,MSG,5,,,AC2C92,,,,,,,27925,,,,,,,0,0,0,0
204951619906,MSG,5,,,AC2C92,,,,,,,27925,,,,,,,,,,
204952408813,MSG,5,,,AC2C92,,,,,,,27925,,,,,,,0,0,0,0
205146221938,MSG,5,,,AC2C92,,,,,,,27925,,,,,,,,,,
205215126417,MSG,5,,,AC2C92,,,,,,,27925,,,,,,,,,,
205473904177,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
206126033187,MSG,5,,,AC2C92,,,,,,,27925,,,,,,,,,,
206126250843,MSG,5,,,A099A7,,,,,,,7725,,,,,,,0,0,0,0
206126337614,MSG,5,,,ACDC6F,,,,,,,33375,,,,,,,,,,
206126414281,MSG,5,,,A099A7,,,,,,,7725,,,,,,,0,0,0,0
206126492979,MSG,5,,,ACDC6F,,,,,,,33375,,,,,,,,,,
206126572562,MSG,5,,,AC2C92,,,,,,,27925,,,,,,,,,,
206126704489,MSG,5,,,ACDC6F,,,,,,,33375,,,,,,,,,,
206126808812,MSG,5,,,ACDC6F,,,,,,,33375,,,,,,,,,,
206325789906,MSG,5,,,AC2C92,,,,,,,27925,,,,,,,,,,
206392701885,MSG,5,,,ACDC6F,,,,,,,33375,,,,,,,,,,
206393449437,MSG,5,,,ACDC6F,,,,,,,33375,,,,,,,,,,
206525916052,MSG,5,,,AC2C92,,,,,,,27925,,,,,,,,,,
206526336156,MSG,5,,,AC2C92,,,,,,,27925,,,,,,,,,,
206589941781,MSG,5,,,ACDC6F,,,,,,,33400,,,,,,,,,,
206590707562,MSG,5,,,ACDC6F,,,,,,,33400,,,,,,,,,,
206658843447,MSG,8,,,AA568E,,,,,,,,,,,,,,,,,
206718879697,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
206719625166,MSG,5,,,ACDC6F,,,,,,,33400,,,,,,,0,0,0,0
206785670843,MSG,5,,,AC2C92,,,,,,,27925,,,,,,,0,0,0,0
206916709229,MSG,5,,,AA568E,,,,,,,7425,,,,,,,,,,
206917112093,MSG,3,,,AA568E,,,,,,,7425,,,,,,,0,0,0,0
206918586833,MSG,4,,,AA568E,,,,,,,,282,347,,,2176,,0,0,0,0
206918865062,MSG,5,,,AA568E,,,,,,,7425,,,,,,,,,,
206981819489,MSG,5,,,AC2C92,,,,,,,27925,,,,,,,,,,
206983438708,MSG,5,,,ACDC6F,,,,,,,33400,,,,,,,,,,
207047641520,MSG,5,,,AC2C92,,,,,,,27925,,,,,,,,,,
207310418708,MSG,5,,,ACDC6F,,,,,,,33400,,,,,,,0,0,0,0
207440902353,MSG,5,,,AC2C92,,,,,,,27950,,,,,,,0,0,0,0
207509576416,MSG,5,,,AC2C92,,,,,,,27950,,,,,,,,,,
207510160426,MSG,5,,,AC2C92,,,,,,,27950,,,,,,,,,,
207510481468,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
207572568864,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
207704374853,MSG,5,,,ACDC6F,,,,,,,33400,,,,,,,,,,
207835495166,MSG,5,,,ACDC6F,,,,,,,33400,,,,,,,,,,
207964672561,MSG,5,,,ACDC6F,,,,,,,33400,,,,,,,,,,
